orderId,customerId,item,quantity1030,5,xxx,1
2299,8,xxx,1
2300,3,xxx,1
2301,2,xxx,1
2302,1,xxx,1
2303,4,xxx,1
2304,1,xxx,1
2305,6,xxx,1
2306,5,xxx,1
2307,6,xxx,1
2308,7,xxx,1
2309,4,xxx,1
2310,2,xxx,1
2311,7,xxx,1
2312,4,xxx,1
2313,4,xxx,1
2314,3,xxx,1
2315,2,xxx,1
2316,7,xxx,1
2317,5,xxx,1
2318,1,xxx,1
2319,7,xxx,1
2320,5,xxx,1
2321,2,xxx,1
2322,3,xxx,1
2323,3,xxx,1
2324,2,xxx,1
2325,3,xxx,1
2326,5,xxx,1
2327,6,xxx,1
2328,3,xxx,1
2329,5,xxx,1
2330,2,xxx,1
2331,5,xxx,1
2332,8,xxx,1
2333,3,xxx,1
2334,3,xxx,1
2335,5,xxx,1
2336,8,xxx,1
2337,1,xxx,1
2338,8,xxx,1
2339,5,xxx,1
2340,3,xxx,1
2341,3,xxx,1
2342,6,xxx,1
2343,5,xxx,1
2344,4,xxx,1
2345,3,xxx,1
2346,1,xxx,1
2347,7,xxx,1
2348,3,xxx,1
2349,2,xxx,1
2350,3,xxx,1
2351,7,xxx,1
2352,3,xxx,1
2353,6,xxx,1
2354,7,xxx,1
2355,7,xxx,1
2356,7,xxx,1
2357,7,xxx,1
2358,3,xxx,1
2359,7,xxx,1
2360,8,xxx,1
2361,5,xxx,1
2362,6,xxx,1
2363,6,xxx,1
2364,6,xxx,1
2365,6,xxx,1
2366,6,xxx,1
2367,3,xxx,1
2368,7,xxx,1
2369,7,xxx,1
2370,1,xxx,1
2371,5,xxx,1
2372,3,xxx,1
2373,3,xxx,1
2374,7,xxx,1
2375,6,xxx,1
2376,7,xxx,1
2377,5,xxx,1
2378,4,xxx,1
2379,2,xxx,1
2380,4,xxx,1
2381,6,xxx,1
2382,1,xxx,1
2383,6,xxx,1
2384,7,xxx,1
2385,3,xxx,1
2386,2,xxx,1
2387,4,xxx,1
2388,4,xxx,1
2389,4,xxx,1
2390,2,xxx,1
2391,6,xxx,1
2392,4,xxx,1
2393,2,xxx,1
2394,4,xxx,1
2395,5,xxx,1
2396,7,xxx,1
2397,6,xxx,1
2398,1,xxx,1
2399,1,xxx,1
2400,2,xxx,1
2401,5,xxx,1
2402,2,xxx,1
2403,4,xxx,1
2404,7,xxx,1
2405,8,xxx,1
2406,6,xxx,1
2407,5,xxx,1
2408,7,xxx,1
2409,3,xxx,1
2410,6,xxx,1
2411,6,xxx,1
2412,5,xxx,1
2413,8,xxx,1
2414,1,xxx,1
2415,3,xxx,1
2416,8,xxx,1
2417,2,xxx,1
2418,3,xxx,1
2419,5,xxx,1
2420,8,xxx,1
2421,7,xxx,1
2422,6,xxx,1
2423,3,xxx,1
2424,3,xxx,1
2425,3,xxx,1
2426,6,xxx,1
2427,7,xxx,1
2428,3,xxx,1
2429,4,xxx,1
2430,5,xxx,1
2431,4,xxx,1
2432,2,xxx,1
2433,1,xxx,1
2434,4,xxx,1
2435,3,xxx,1
2436,1,xxx,1
2437,1,xxx,1
2438,5,xxx,1
2439,7,xxx,1
2440,3,xxx,1
2441,8,xxx,1
2442,4,xxx,1
2443,7,xxx,1
2444,5,xxx,1
2445,4,xxx,1
2446,7,xxx,1
2447,7,xxx,1
2448,4,xxx,1
2449,2,xxx,1
2450,7,xxx,1
2451,8,xxx,1
2452,6,xxx,1
2453,7,xxx,1
2454,5,xxx,1
2455,6,xxx,1
2456,2,xxx,1
2457,8,xxx,1
2458,3,xxx,1
2459,8,xxx,1
2460,7,xxx,1
2461,1,xxx,1
2462,3,xxx,1
2463,5,xxx,1
2464,1,xxx,1
2465,2,xxx,1
2466,4,xxx,1
2467,5,xxx,1
2468,5,xxx,1
2469,7,xxx,1
2470,2,xxx,1
2471,7,xxx,1
2472,2,xxx,1
2473,6,xxx,1
2474,6,xxx,1
2475,7,xxx,1
2476,2,xxx,1
2477,1,xxx,1
2478,2,xxx,1
2479,4,xxx,1
2480,2,xxx,1
2481,3,xxx,1
2482,2,xxx,1
2483,7,xxx,1
2484,1,xxx,1
2485,3,xxx,1
2486,3,xxx,1
2487,4,xxx,1
2488,8,xxx,1
2489,1,xxx,1
2490,1,xxx,1
2491,8,xxx,1
2492,4,xxx,1
2493,6,xxx,1
2494,2,xxx,1
2495,6,xxx,1
2496,7,xxx,1
2497,4,xxx,1
2498,5,xxx,1
2499,7,xxx,1
2500,8,xxx,1
2501,8,xxx,1
2502,5,xxx,1
2503,7,xxx,1
2504,3,xxx,1
2505,2,xxx,1
2506,1,xxx,1
2507,4,xxx,1
2508,7,xxx,1
2509,2,xxx,1
2510,2,xxx,1
2511,2,xxx,1
2512,4,xxx,1
2513,2,xxx,1
2514,7,xxx,1
2515,7,xxx,1
2516,7,xxx,1
2517,7,xxx,1
2518,7,xxx,1
2519,7,xxx,1
2520,6,xxx,1
2521,5,xxx,1
2522,6,xxx,1
2523,7,xxx,1
2524,4,xxx,1
2525,6,xxx,1
2526,4,xxx,1
2527,6,xxx,1
2528,7,xxx,1
2529,7,xxx,1
2530,7,xxx,1
2531,5,xxx,1
2532,5,xxx,1
2533,6,xxx,1
2534,3,xxx,1
2535,6,xxx,1
2536,2,xxx,1
2537,1,xxx,1
2538,6,xxx,1
2539,3,xxx,1
2540,8,xxx,1
2541,4,xxx,1
2542,4,xxx,1
2543,6,xxx,1
2544,2,xxx,1
2545,8,xxx,1
2546,1,xxx,1
2547,3,xxx,1
2548,2,xxx,1
2549,6,xxx,1
2550,4,xxx,1
2551,3,xxx,1
2552,7,xxx,1
2553,5,xxx,1
2554,7,xxx,1
2555,5,xxx,1
2556,5,xxx,1
2557,4,xxx,1
2558,4,xxx,1
2559,4,xxx,1
2560,1,xxx,1
2561,7,xxx,1
2562,4,xxx,1
2563,3,xxx,1
2564,6,xxx,1
2565,4,xxx,1
2566,8,xxx,1
2567,6,xxx,1
2568,8,xxx,1
2569,1,xxx,1
2570,2,xxx,1
2571,6,xxx,1
2572,1,xxx,1
2573,5,xxx,1
2574,1,xxx,1
2575,3,xxx,1
2576,1,xxx,1
2577,5,xxx,1
2578,5,xxx,1
2579,7,xxx,1
2580,2,xxx,1
2581,2,xxx,1
2582,3,xxx,1
2583,5,xxx,1
2584,2,xxx,1
2585,5,xxx,1
2586,6,xxx,1
2587,8,xxx,1
2588,1,xxx,1
2589,6,xxx,1
2590,5,xxx,1
2591,3,xxx,1
2592,7,xxx,1
2593,6,xxx,1
2594,6,xxx,1
2595,4,xxx,1
2596,5,xxx,1
2597,2,xxx,1
2598,3,xxx,1
2599,4,xxx,1
2600,4,xxx,1
2601,4,xxx,1
2602,3,xxx,1
2603,8,xxx,1
2604,7,xxx,1
2605,3,xxx,1
2606,1,xxx,1
2607,3,xxx,1
2608,4,xxx,1
2609,7,xxx,1
2610,6,xxx,1
2611,4,xxx,1
2612,2,xxx,1
2613,5,xxx,1
2614,2,xxx,1
2615,5,xxx,1
2616,2,xxx,1
2617,3,xxx,1
2618,2,xxx,1
2619,2,xxx,1
2620,7,xxx,1
2621,2,xxx,1
2622,2,xxx,1
2623,2,xxx,1
2624,5,xxx,1
2625,5,xxx,1
2626,3,xxx,1
2627,6,xxx,1
2628,2,xxx,1
2629,7,xxx,1
2630,3,xxx,1
2631,1,xxx,1
2632,6,xxx,1
2633,1,xxx,1
2634,4,xxx,1
2635,3,xxx,1
2636,6,xxx,1
2637,7,xxx,1
2638,5,xxx,1
2639,5,xxx,1
2640,6,xxx,1
2641,8,xxx,1
2642,5,xxx,1
2643,6,xxx,1
2644,4,xxx,1
2645,6,xxx,1
2646,7,xxx,1
2647,8,xxx,1
2648,3,xxx,1
2649,1,xxx,1
2650,6,xxx,1
2651,2,xxx,1
2652,3,xxx,1
2653,7,xxx,1
2654,6,xxx,1
2655,4,xxx,1
2656,5,xxx,1
2657,3,xxx,1
2658,3,xxx,1
2659,3,xxx,1
2660,7,xxx,1
2661,3,xxx,1
2662,6,xxx,1
2663,6,xxx,1
2664,2,xxx,1
2665,5,xxx,1
2666,7,xxx,1
2667,2,xxx,1
2668,1,xxx,1
2669,8,xxx,1
2670,2,xxx,1
2671,5,xxx,1
2672,8,xxx,1
2673,3,xxx,1
2674,6,xxx,1
2675,5,xxx,1
2676,3,xxx,1
2677,3,xxx,1
2678,4,xxx,1
2679,1,xxx,1
2680,6,xxx,1
2681,7,xxx,1
2682,5,xxx,1
2683,4,xxx,1
2684,7,xxx,1
2685,3,xxx,1
2686,2,xxx,1
2687,3,xxx,1
2688,6,xxx,1
2689,3,xxx,1
2690,3,xxx,1
2691,3,xxx,1
2692,7,xxx,1
2693,3,xxx,1
2694,2,xxx,1
2695,4,xxx,1
2696,4,xxx,1
2697,6,xxx,1
2698,6,xxx,1
2699,6,xxx,1
2700,5,xxx,1
2701,4,xxx,1
2702,6,xxx,1
2703,4,xxx,1
2704,7,xxx,1
2705,3,xxx,1
2706,6,xxx,1
2707,4,xxx,1
2708,4,xxx,1
2709,8,xxx,1
2710,3,xxx,1
2711,3,xxx,1
2712,7,xxx,1
2713,4,xxx,1
2714,8,xxx,1
2715,2,xxx,1
2716,3,xxx,1
2717,1,xxx,1
2718,7,xxx,1
2719,6,xxx,1
2720,5,xxx,1
2721,4,xxx,1
2722,8,xxx,1
2723,5,xxx,1
2724,6,xxx,1
2725,1,xxx,1
2726,4,xxx,1
2727,2,xxx,1
2728,7,xxx,1
2729,3,xxx,1
2730,4,xxx,1
2731,4,xxx,1
2732,8,xxx,1
2733,5,xxx,1
2734,5,xxx,1
2735,3,xxx,1
2736,3,xxx,1
2737,2,xxx,1
2738,7,xxx,1
2739,3,xxx,1
2740,5,xxx,1
2741,2,xxx,1
2742,2,xxx,1
2743,6,xxx,1
2744,3,xxx,1
2745,8,xxx,1
2746,7,xxx,1
2747,7,xxx,1
2748,2,xxx,1
2749,6,xxx,1
2750,4,xxx,1
2751,3,xxx,1
2752,3,xxx,1
2753,5,xxx,1
2754,3,xxx,1
2755,4,xxx,1
2756,5,xxx,1
2757,5,xxx,1
2758,6,xxx,1
2759,2,xxx,1
2760,1,xxx,1
2761,4,xxx,1
2762,2,xxx,1
2763,6,xxx,1
2764,3,xxx,1
2765,6,xxx,1
2766,2,xxx,1
2767,1,xxx,1
2768,3,xxx,1
2769,2,xxx,1
2770,2,xxx,1
2771,4,xxx,1
2772,7,xxx,1
2773,5,xxx,1
2774,5,xxx,1
2775,2,xxx,1
2776,7,xxx,1
2777,4,xxx,1
2778,5,xxx,1
2779,7,xxx,1
2780,1,xxx,1
2781,5,xxx,1
2782,1,xxx,1
2783,7,xxx,1
2784,4,xxx,1
2785,5,xxx,1
2786,6,xxx,1
2787,1,xxx,1
2788,8,xxx,1
2789,6,xxx,1
2790,7,xxx,1
2791,7,xxx,1
2792,1,xxx,1
2793,6,xxx,1
2794,7,xxx,1
2795,1,xxx,1
2796,3,xxx,1
2797,2,xxx,1
2798,1,xxx,1
2799,8,xxx,1
2800,4,xxx,1
2801,2,xxx,1
2802,6,xxx,1
2803,5,xxx,1
2804,1,xxx,1
2805,5,xxx,1
2806,5,xxx,1
2807,5,xxx,1
2808,3,xxx,1
2809,7,xxx,1
2810,3,xxx,1
2811,3,xxx,1
2812,2,xxx,1
2813,1,xxx,1
2814,7,xxx,1
2815,4,xxx,1
2816,5,xxx,1
2817,5,xxx,1
2818,2,xxx,1
2819,4,xxx,1
2820,2,xxx,1
2821,4,xxx,1
2822,2,xxx,1
2823,5,xxx,1
2824,3,xxx,1
2825,5,xxx,1
2826,7,xxx,1
2827,8,xxx,1
2828,4,xxx,1
2829,2,xxx,1
2830,1,xxx,1
2831,5,xxx,1
2832,2,xxx,1
2833,7,xxx,1
2834,3,xxx,1
2835,4,xxx,1
2836,4,xxx,1
2837,1,xxx,1
2838,3,xxx,1
2839,3,xxx,1
2840,4,xxx,1
2841,3,xxx,1
2842,6,xxx,1
2843,6,xxx,1
2844,2,xxx,1
2845,4,xxx,1
2846,2,xxx,1
2847,5,xxx,1
2848,4,xxx,1
2849,5,xxx,1
2850,1,xxx,1
2851,7,xxx,1
2852,4,xxx,1
2853,3,xxx,1
2854,2,xxx,1
2855,1,xxx,1
2856,1,xxx,1
2857,2,xxx,1
2858,5,xxx,1
2859,8,xxx,1
2860,5,xxx,1
2861,5,xxx,1
2862,8,xxx,1
2863,7,xxx,1
2864,7,xxx,1
2865,3,xxx,1
2866,5,xxx,1
2867,3,xxx,1
2868,3,xxx,1
2869,1,xxx,1
2870,6,xxx,1
2871,4,xxx,1
2872,3,xxx,1
2873,2,xxx,1
2874,1,xxx,1
2875,7,xxx,1
2876,3,xxx,1
2877,2,xxx,1
2878,2,xxx,1
2879,3,xxx,1
2880,5,xxx,1
2881,7,xxx,1
2882,7,xxx,1
2883,5,xxx,1
2884,3,xxx,1
2885,1,xxx,1
2886,1,xxx,1
2887,4,xxx,1
2888,7,xxx,1
2889,4,xxx,1
2890,1,xxx,1
2891,3,xxx,1
2892,1,xxx,1
2893,4,xxx,1
2894,7,xxx,1
2895,8,xxx,1
2896,6,xxx,1
2897,2,xxx,1
2898,8,xxx,1
2899,4,xxx,1
2900,2,xxx,1
2901,5,xxx,1
2902,7,xxx,1
2903,5,xxx,1
2904,1,xxx,1
2905,2,xxx,1
2906,3,xxx,1
2907,7,xxx,1
2908,2,xxx,1
2909,7,xxx,1
2910,6,xxx,1
2911,1,xxx,1
2912,6,xxx,1
2913,1,xxx,1
2914,5,xxx,1
2915,1,xxx,1
2916,2,xxx,1
2917,3,xxx,1
2918,5,xxx,1
2919,6,xxx,1
2920,2,xxx,1
2921,5,xxx,1
2922,8,xxx,1
2923,2,xxx,1
2924,3,xxx,1
2925,1,xxx,1
2926,3,xxx,1
2927,7,xxx,1
2928,4,xxx,1
2929,3,xxx,1
2930,2,xxx,1
2931,4,xxx,1
2932,4,xxx,1
2933,3,xxx,1
2934,5,xxx,1
2935,2,xxx,1
2936,2,xxx,1
2937,2,xxx,1
2938,2,xxx,1
2939,6,xxx,1
2940,4,xxx,1
2941,8,xxx,1
2942,2,xxx,1
2943,6,xxx,1
2944,2,xxx,1
2945,2,xxx,1
2946,5,xxx,1
2947,8,xxx,1
2948,2,xxx,1
2949,2,xxx,1
2950,7,xxx,1
2951,6,xxx,1
2952,7,xxx,1
2953,3,xxx,1
2954,1,xxx,1
2955,6,xxx,1
2956,1,xxx,1
2957,8,xxx,1
2958,7,xxx,1
2959,2,xxx,1
2960,1,xxx,1
2961,3,xxx,1
2962,6,xxx,1
2963,7,xxx,1
2964,6,xxx,1
2965,8,xxx,1
2966,2,xxx,1
2967,7,xxx,1
2968,5,xxx,1
2969,3,xxx,1
2970,2,xxx,1
2971,7,xxx,1
2972,2,xxx,1
2973,4,xxx,1
2974,6,xxx,1
2975,7,xxx,1
2976,7,xxx,1
2977,5,xxx,1
2978,3,xxx,1
2979,5,xxx,1
2980,3,xxx,1
2981,7,xxx,1
2982,7,xxx,1
2983,1,xxx,1
2984,3,xxx,1
2985,2,xxx,1
2986,5,xxx,1
2987,2,xxx,1
2988,8,xxx,1
2989,3,xxx,1
2990,1,xxx,1
2991,5,xxx,1
2992,8,xxx,1
2993,2,xxx,1
2994,7,xxx,1
2995,2,xxx,1
2996,6,xxx,1
2997,4,xxx,1
2998,3,xxx,1
2999,5,xxx,1
3000,2,xxx,1
3001,1,xxx,1
3002,3,xxx,1
3003,5,xxx,1
3004,2,xxx,1
3005,4,xxx,1
3006,6,xxx,1
3007,3,xxx,1
3008,4,xxx,1
3009,5,xxx,1
3010,2,xxx,1
3011,1,xxx,1
3012,3,xxx,1
3013,7,xxx,1
3014,5,xxx,1
3015,7,xxx,1
3016,6,xxx,1
3017,3,xxx,1
3018,5,xxx,1
3019,7,xxx,1
3020,3,xxx,1
3021,4,xxx,1
3022,6,xxx,1
3023,4,xxx,1
3024,5,xxx,1
3025,6,xxx,1
3026,5,xxx,1
3027,3,xxx,1
3028,6,xxx,1
3029,6,xxx,1
3030,4,xxx,1
3031,1,xxx,1
3032,4,xxx,1
3033,6,xxx,1
3034,7,xxx,1
3035,3,xxx,1
3036,2,xxx,1
3037,7,xxx,1
3038,4,xxx,1
3039,7,xxx,1
3040,1,xxx,1
3041,6,xxx,1
3042,8,xxx,1
3043,4,xxx,1
3044,1,xxx,1
3045,6,xxx,1
3046,4,xxx,1
3047,5,xxx,1
3048,4,xxx,1
3049,6,xxx,1
3050,8,xxx,1
3051,2,xxx,1
3052,6,xxx,1
3053,7,xxx,1
3054,3,xxx,1
3055,4,xxx,1
3056,2,xxx,1
3057,3,xxx,1
3058,3,xxx,1
3059,4,xxx,1
3060,4,xxx,1
3061,2,xxx,1
3062,2,xxx,1
3063,7,xxx,1
3064,3,xxx,1
3065,8,xxx,1
3066,4,xxx,1
3067,7,xxx,1
3068,1,xxx,1
3069,5,xxx,1
3070,5,xxx,1
3071,6,xxx,1
3072,1,xxx,1
3073,5,xxx,1
3074,3,xxx,1
3075,4,xxx,1
3076,3,xxx,1
3077,3,xxx,1
3078,7,xxx,1
3079,6,xxx,1
3080,1,xxx,1
3081,4,xxx,1
3082,5,xxx,1
3083,7,xxx,1
3084,4,xxx,1
3085,2,xxx,1
3086,6,xxx,1
3087,6,xxx,1
3088,7,xxx,1
3089,6,xxx,1
3090,5,xxx,1
3091,5,xxx,1
3092,3,xxx,1
3093,1,xxx,1
3094,3,xxx,1
3095,5,xxx,1
3096,4,xxx,1
3097,7,xxx,1
3098,7,xxx,1
3099,2,xxx,1
3100,3,xxx,1
3101,3,xxx,1
3102,7,xxx,1
3103,6,xxx,1
3104,3,xxx,1
3105,4,xxx,1
3106,4,xxx,1
3107,7,xxx,1
3108,3,xxx,1
3109,4,xxx,1
3110,2,xxx,1
3111,6,xxx,1
3112,6,xxx,1
3113,6,xxx,1
3114,5,xxx,1
3115,8,xxx,1
3116,7,xxx,1
3117,6,xxx,1
3118,3,xxx,1
3119,7,xxx,1
3120,5,xxx,1
3121,5,xxx,1
3122,8,xxx,1
3123,3,xxx,1
3124,4,xxx,1
3125,2,xxx,1
3126,2,xxx,1
3127,4,xxx,1
3128,4,xxx,1
3129,5,xxx,1
3130,7,xxx,1
3131,4,xxx,1
3132,5,xxx,1
3133,6,xxx,1
3134,4,xxx,1
3135,5,xxx,1
3136,5,xxx,1
3137,6,xxx,1
3138,3,xxx,1
3139,5,xxx,1
3140,8,xxx,1
3141,2,xxx,1
3142,4,xxx,1
3143,4,xxx,1
3144,7,xxx,1
3145,2,xxx,1
3146,3,xxx,1
3147,6,xxx,1
3148,6,xxx,1
3149,5,xxx,1
3150,5,xxx,1
3151,4,xxx,1
3152,6,xxx,1
3153,2,xxx,1
3154,4,xxx,1
3155,5,xxx,1
3156,5,xxx,1
3157,5,xxx,1
3158,3,xxx,1
3159,3,xxx,1
3160,6,xxx,1
3161,2,xxx,1
3162,7,xxx,1
3163,7,xxx,1
3164,8,xxx,1
3165,2,xxx,1
3166,5,xxx,1
3167,4,xxx,1
3168,6,xxx,1
3169,2,xxx,1
3170,4,xxx,1
3171,4,xxx,1
3172,8,xxx,1
3173,2,xxx,1
3174,8,xxx,1
3175,3,xxx,1
3176,2,xxx,1
3177,7,xxx,1
3178,4,xxx,1
3179,7,xxx,1
3180,4,xxx,1
3181,2,xxx,1
3182,5,xxx,1
3183,2,xxx,1
3184,2,xxx,1
3185,8,xxx,1
3186,8,xxx,1
3187,7,xxx,1
3188,3,xxx,1
3189,7,xxx,1
3190,5,xxx,1
3191,3,xxx,1
3192,2,xxx,1
3193,6,xxx,1
3194,7,xxx,1
3195,5,xxx,1
3196,2,xxx,1
3197,7,xxx,1
3198,7,xxx,1
3199,3,xxx,1
3200,2,xxx,1
3201,2,xxx,1
3202,5,xxx,1
3203,8,xxx,1
3204,5,xxx,1
3205,7,xxx,1
3206,4,xxx,1
3207,7,xxx,1
3208,4,xxx,1
3209,6,xxx,1
3210,6,xxx,1
3211,6,xxx,1
3212,3,xxx,1
3213,6,xxx,1
3214,1,xxx,1
3215,2,xxx,1
3216,2,xxx,1
3217,2,xxx,1
3218,4,xxx,1
3219,3,xxx,1
3220,6,xxx,1
3221,7,xxx,1
3222,2,xxx,1
3223,8,xxx,1
3224,6,xxx,1
3225,1,xxx,1
3226,1,xxx,1
3227,4,xxx,1
3228,8,xxx,1
3229,4,xxx,1
3230,7,xxx,1
3231,4,xxx,1
3232,2,xxx,1
3233,7,xxx,1
3234,7,xxx,1
3235,5,xxx,1
3236,3,xxx,1
3237,7,xxx,1
3238,6,xxx,1
3239,6,xxx,1
3240,4,xxx,1
3241,6,xxx,1
3242,6,xxx,1
3243,4,xxx,1
3244,4,xxx,1
3245,7,xxx,1
3246,2,xxx,1
3247,7,xxx,1
3248,4,xxx,1
3249,4,xxx,1
3250,3,xxx,1
3251,5,xxx,1
3252,6,xxx,1
3253,6,xxx,1
3254,1,xxx,1
3255,2,xxx,1
3256,7,xxx,1
3257,1,xxx,1
3258,5,xxx,1
3259,4,xxx,1
3260,2,xxx,1
3261,4,xxx,1
3262,7,xxx,1
3263,5,xxx,1
3264,1,xxx,1
3265,3,xxx,1
3266,5,xxx,1
3267,3,xxx,1
3268,5,xxx,1
3269,4,xxx,1
3270,5,xxx,1
3271,7,xxx,1
3272,2,xxx,1
3273,4,xxx,1
3274,8,xxx,1
3275,3,xxx,1
3276,6,xxx,1
3277,2,xxx,1
3278,4,xxx,1
3279,1,xxx,1
3280,8,xxx,1
3281,5,xxx,1
3282,6,xxx,1
3283,5,xxx,1
3284,1,xxx,1
3285,5,xxx,1
3286,4,xxx,1
3287,1,xxx,1
3288,4,xxx,1
3289,6,xxx,1
3290,4,xxx,1
3291,8,xxx,1
3292,4,xxx,1
3293,8,xxx,1
3294,7,xxx,1
3295,8,xxx,1
3296,8,xxx,1
3297,7,xxx,1
3298,5,xxx,1
3299,1,xxx,1
3300,4,xxx,1
3301,7,xxx,1
3302,3,xxx,1
3303,1,xxx,1
3304,3,xxx,1
3305,2,xxx,1
3306,2,xxx,1
3307,2,xxx,1
3308,2,xxx,1
3309,4,xxx,1
3310,3,xxx,1
3311,7,xxx,1
3312,6,xxx,1
3313,5,xxx,1
3314,2,xxx,1
3315,4,xxx,1
3316,5,xxx,1
3317,1,xxx,1
3318,4,xxx,1
3319,5,xxx,1
3320,5,xxx,1
3321,2,xxx,1
3322,5,xxx,1
3323,3,xxx,1
3324,3,xxx,1
3325,6,xxx,1
3326,3,xxx,1
3327,7,xxx,1
3328,7,xxx,1
3329,3,xxx,1
3330,8,xxx,1
3331,2,xxx,1
3332,4,xxx,1
3333,1,xxx,1
3334,3,xxx,1
3335,4,xxx,1
3336,7,xxx,1
3337,6,xxx,1
3338,5,xxx,1
3339,7,xxx,1
3340,7,xxx,1
3341,8,xxx,1
3342,7,xxx,1
3343,3,xxx,1
3344,1,xxx,1
3345,8,xxx,1
3346,8,xxx,1
3347,8,xxx,1
3348,3,xxx,1
3349,3,xxx,1
3350,7,xxx,1
3351,5,xxx,1
3352,2,xxx,1
3353,2,xxx,1
3354,5,xxx,1
3355,3,xxx,1
3356,1,xxx,1
3357,8,xxx,1
3358,6,xxx,1
3359,7,xxx,1
3360,2,xxx,1
3361,5,xxx,1
3362,4,xxx,1
3363,1,xxx,1
3364,7,xxx,1
3365,6,xxx,1
3366,2,xxx,1
3367,5,xxx,1
3368,8,xxx,1
3369,1,xxx,1
3370,7,xxx,1
3371,4,xxx,1
3372,3,xxx,1
3373,1,xxx,1
3374,5,xxx,1
3375,8,xxx,1
3376,3,xxx,1
3377,3,xxx,1
3378,6,xxx,1
3379,4,xxx,1
3380,7,xxx,1
3381,8,xxx,1
3382,5,xxx,1
3383,6,xxx,1
3384,7,xxx,1
3385,2,xxx,1
3386,5,xxx,1
3387,3,xxx,1
3388,3,xxx,1
3389,2,xxx,1
3390,7,xxx,1
3391,2,xxx,1
3392,5,xxx,1
3393,4,xxx,1
3394,4,xxx,1
3395,1,xxx,1
3396,6,xxx,1
3397,3,xxx,1
3398,8,xxx,1
3399,3,xxx,1
3400,3,xxx,1
3401,8,xxx,1
3402,2,xxx,1
3403,4,xxx,1
3404,5,xxx,1
3405,5,xxx,1
3406,1,xxx,1
3407,8,xxx,1
3408,2,xxx,1
3409,4,xxx,1
3410,4,xxx,1
3411,7,xxx,1
3412,2,xxx,1
3413,6,xxx,1
3414,8,xxx,1
3415,8,xxx,1
3416,6,xxx,1
3417,4,xxx,1
3418,6,xxx,1
3419,7,xxx,1
3420,2,xxx,1
3421,1,xxx,1
3422,3,xxx,1
3423,2,xxx,1
3424,3,xxx,1
3425,7,xxx,1
3426,5,xxx,1
3427,7,xxx,1
3428,3,xxx,1
3429,1,xxx,1
3430,6,xxx,1
3431,4,xxx,1
3432,7,xxx,1
3433,5,xxx,1
3434,7,xxx,1
3435,2,xxx,1
3436,2,xxx,1
3437,3,xxx,1
3438,5,xxx,1
3439,1,xxx,1
3440,8,xxx,1
3441,2,xxx,1
3442,7,xxx,1
3443,7,xxx,1
3444,2,xxx,1
3445,4,xxx,1
3446,5,xxx,1
3447,3,xxx,1
3448,5,xxx,1
3449,8,xxx,1
3450,4,xxx,1
3451,1,xxx,1
3452,4,xxx,1
3453,3,xxx,1
3454,7,xxx,1
3455,4,xxx,1
3456,3,xxx,1
3457,2,xxx,1
3458,8,xxx,1
3459,2,xxx,1
3460,8,xxx,1
3461,3,xxx,1
3462,7,xxx,1
3463,2,xxx,1
3464,2,xxx,1
3465,6,xxx,1
3466,8,xxx,1
3467,3,xxx,1
3468,2,xxx,1
3469,8,xxx,1
3470,4,xxx,1
3471,7,xxx,1
3472,5,xxx,1
3473,8,xxx,1
3474,5,xxx,1
3475,3,xxx,1
3476,5,xxx,1
3477,1,xxx,1
3478,2,xxx,1
3479,8,xxx,1
3480,1,xxx,1
3481,1,xxx,1
3482,7,xxx,1
3483,2,xxx,1
3484,3,xxx,1
3485,3,xxx,1
3486,5,xxx,1
3487,5,xxx,1
3488,2,xxx,1
3489,8,xxx,1
3490,5,xxx,1
3491,7,xxx,1
3492,1,xxx,1
3493,1,xxx,1
3494,4,xxx,1
3495,8,xxx,1
3496,7,xxx,1
3497,8,xxx,1
3498,6,xxx,1
3499,6,xxx,1
3500,7,xxx,1
3501,3,xxx,1
3502,3,xxx,1
3503,6,xxx,1
3504,3,xxx,1
3505,3,xxx,1
3506,2,xxx,1
3507,2,xxx,1
3508,6,xxx,1
3509,5,xxx,1
3510,2,xxx,1
3511,4,xxx,1
3512,4,xxx,1
3513,1,xxx,1
3514,6,xxx,1
3515,8,xxx,1
3516,7,xxx,1
3517,2,xxx,1
3518,1,xxx,1
3519,5,xxx,1
3520,4,xxx,1
3521,8,xxx,1
3522,2,xxx,1
3523,4,xxx,1
3524,2,xxx,1
3525,5,xxx,1
3526,2,xxx,1
3527,3,xxx,1
3528,7,xxx,1
3529,4,xxx,1
3530,4,xxx,1
3531,5,xxx,1
3532,4,xxx,1
3533,2,xxx,1
3534,3,xxx,1
3535,6,xxx,1
3536,5,xxx,1
3537,7,xxx,1
3538,1,xxx,1
3539,7,xxx,1
3540,5,xxx,1
3541,2,xxx,1
3542,4,xxx,1
3543,7,xxx,1
3544,3,xxx,1
3545,1,xxx,1
3546,4,xxx,1
3547,8,xxx,1
3548,4,xxx,1
3549,4,xxx,1
3550,5,xxx,1
3551,4,xxx,1
3552,3,xxx,1
3553,1,xxx,1
3554,3,xxx,1
3555,1,xxx,1
3556,7,xxx,1
3557,4,xxx,1
3558,7,xxx,1
3559,1,xxx,1
3560,7,xxx,1
3561,3,xxx,1
3562,3,xxx,1
3563,2,xxx,1
3564,1,xxx,1
3565,3,xxx,1
3566,7,xxx,1
3567,1,xxx,1
3568,3,xxx,1
