orderId,customerId,item,quantity
2300,7,xxx,1
2301,2,xxx,1
2302,2,xxx,1
2303,6,xxx,1
2304,5,xxx,1
2305,1,xxx,1
2306,6,xxx,1
2307,4,xxx,1
2308,1,xxx,1
2309,7,xxx,1
2310,2,xxx,1
2311,1,xxx,1
2312,4,xxx,1
2313,3,xxx,1
2314,5,xxx,1
2315,6,xxx,1
2316,3,xxx,1
2317,7,xxx,1
2318,8,xxx,1
2319,7,xxx,1
2320,2,xxx,1
2321,4,xxx,1
2322,3,xxx,1
2323,7,xxx,1
2324,2,xxx,1
2325,8,xxx,1
2326,6,xxx,1
2327,3,xxx,1
2328,3,xxx,1
2329,6,xxx,1
2330,3,xxx,1
2331,6,xxx,1
2332,7,xxx,1
2333,6,xxx,1
2334,8,xxx,1
2335,3,xxx,1
2336,5,xxx,1
2337,3,xxx,1
2338,3,xxx,1
2339,8,xxx,1
2340,1,xxx,1
2341,6,xxx,1
2342,5,xxx,1
2343,2,xxx,1
2344,6,xxx,1
2345,3,xxx,1
2346,3,xxx,1
2347,1,xxx,1
2348,7,xxx,1
2349,2,xxx,1
2350,7,xxx,1
2351,4,xxx,1
2352,7,xxx,1
2353,3,xxx,1
2354,3,xxx,1
2355,7,xxx,1
2356,4,xxx,1
2357,2,xxx,1
2358,2,xxx,1
2359,8,xxx,1
2360,5,xxx,1
2361,6,xxx,1
2362,2,xxx,1
2363,2,xxx,1
2364,5,xxx,1
2365,3,xxx,1
2366,4,xxx,1
2367,5,xxx,1
2368,8,xxx,1
2369,5,xxx,1
2370,5,xxx,1
2371,5,xxx,1
2372,6,xxx,1
2373,8,xxx,1
2374,4,xxx,1
2375,7,xxx,1
2376,7,xxx,1
2377,4,xxx,1
2378,3,xxx,1
2379,5,xxx,1
2380,5,xxx,1
2381,7,xxx,1
2382,5,xxx,1
2383,2,xxx,1
2384,6,xxx,1
2385,2,xxx,1
2386,5,xxx,1
2387,4,xxx,1
2388,1,xxx,1
2389,8,xxx,1
2390,8,xxx,1
2391,6,xxx,1
2392,5,xxx,1
2393,5,xxx,1
2394,6,xxx,1
2395,5,xxx,1
2396,6,xxx,1
2397,3,xxx,1
2398,8,xxx,1
2399,7,xxx,1
2400,7,xxx,1
2401,8,xxx,1
2402,3,xxx,1
2403,1,xxx,1
2404,4,xxx,1
2405,8,xxx,1
2406,2,xxx,1
2407,3,xxx,1
2408,1,xxx,1
2409,2,xxx,1
2410,8,xxx,1
2411,2,xxx,1
2412,1,xxx,1
2413,5,xxx,1
2414,5,xxx,1
2415,6,xxx,1
2416,2,xxx,1
2417,6,xxx,1
2418,2,xxx,1
2419,6,xxx,1
2420,4,xxx,1
2421,5,xxx,1
2422,2,xxx,1
2423,7,xxx,1
2424,2,xxx,1
2425,2,xxx,1
2426,6,xxx,1
2427,5,xxx,1
2428,8,xxx,1
2429,3,xxx,1
2430,5,xxx,1
2431,8,xxx,1
2432,2,xxx,1
2433,8,xxx,1
2434,7,xxx,1
2435,2,xxx,1
2436,2,xxx,1
2437,6,xxx,1
2438,4,xxx,1
2439,3,xxx,1
2440,2,xxx,1
2441,5,xxx,1
2442,5,xxx,1
2443,6,xxx,1
2444,4,xxx,1
2445,1,xxx,1
2446,7,xxx,1
2447,3,xxx,1
2448,5,xxx,1
2449,3,xxx,1
2450,5,xxx,1
2451,4,xxx,1
2452,6,xxx,1
2453,4,xxx,1
2454,2,xxx,1
2455,5,xxx,1
2456,7,xxx,1
2457,2,xxx,1
2458,2,xxx,1
2459,4,xxx,1
2460,7,xxx,1
2461,4,xxx,1
2462,5,xxx,1
2463,5,xxx,1
2464,1,xxx,1
2465,5,xxx,1
2466,7,xxx,1
2467,6,xxx,1
2468,2,xxx,1
2469,5,xxx,1
2470,3,xxx,1
2471,2,xxx,1
2472,4,xxx,1
2473,2,xxx,1
2474,3,xxx,1
2475,5,xxx,1
2476,4,xxx,1
2477,6,xxx,1
2478,6,xxx,1
2479,3,xxx,1
2480,7,xxx,1
2481,2,xxx,1
2482,7,xxx,1
2483,8,xxx,1
2484,1,xxx,1
2485,6,xxx,1
2486,3,xxx,1
2487,2,xxx,1
2488,6,xxx,1
2489,2,xxx,1
2490,2,xxx,1
2491,5,xxx,1
2492,1,xxx,1
2493,2,xxx,1
2494,3,xxx,1
2495,5,xxx,1
2496,6,xxx,1
2497,3,xxx,1
2498,6,xxx,1
2499,7,xxx,1
2500,3,xxx,1
2501,6,xxx,1
2502,2,xxx,1
2503,7,xxx,1
2504,4,xxx,1
2505,3,xxx,1
2506,7,xxx,1
2507,3,xxx,1
2508,6,xxx,1
2509,2,xxx,1
2510,6,xxx,1
2511,3,xxx,1
2512,6,xxx,1
2513,4,xxx,1
2514,7,xxx,1
2515,6,xxx,1
2516,5,xxx,1
2517,1,xxx,1
2518,7,xxx,1
2519,2,xxx,1
2520,3,xxx,1
2521,1,xxx,1
2522,6,xxx,1
2523,5,xxx,1
2524,3,xxx,1
2525,8,xxx,1
2526,2,xxx,1
2527,5,xxx,1
2528,4,xxx,1
2529,4,xxx,1
2530,2,xxx,1
2531,7,xxx,1
2532,3,xxx,1
2533,2,xxx,1
2534,3,xxx,1
2535,2,xxx,1
2536,3,xxx,1
2537,6,xxx,1
2538,8,xxx,1
2539,5,xxx,1
2540,8,xxx,1
2541,4,xxx,1
2542,8,xxx,1
2543,2,xxx,1
2544,7,xxx,1
2545,1,xxx,1
2546,4,xxx,1
2547,2,xxx,1
2548,7,xxx,1
2549,3,xxx,1
2550,7,xxx,1
2551,8,xxx,1
2552,7,xxx,1
2553,6,xxx,1
2554,4,xxx,1
2555,5,xxx,1
2556,1,xxx,1
2557,6,xxx,1
2558,2,xxx,1
2559,7,xxx,1
2560,4,xxx,1
2561,8,xxx,1
2562,2,xxx,1
2563,7,xxx,1
2564,1,xxx,1
2565,4,xxx,1
2566,8,xxx,1
2567,3,xxx,1
2568,3,xxx,1
2569,4,xxx,1
2570,7,xxx,1
2571,4,xxx,1
2572,4,xxx,1
2573,4,xxx,1
2574,2,xxx,1
2575,8,xxx,1
2576,2,xxx,1
2577,5,xxx,1
2578,7,xxx,1
2579,5,xxx,1
2580,3,xxx,1
2581,7,xxx,1
2582,3,xxx,1
2583,4,xxx,1
2584,6,xxx,1
2585,3,xxx,1
2586,7,xxx,1
2587,2,xxx,1
2588,5,xxx,1
2589,8,xxx,1
2590,2,xxx,1
2591,7,xxx,1
2592,8,xxx,1
2593,2,xxx,1
2594,3,xxx,1
2595,3,xxx,1
2596,1,xxx,1
2597,3,xxx,1
2598,5,xxx,1
2599,3,xxx,1
2600,8,xxx,1
2601,2,xxx,1
2602,4,xxx,1
2603,7,xxx,1
2604,2,xxx,1
2605,4,xxx,1
2606,4,xxx,1
2607,8,xxx,1
2608,6,xxx,1
2609,1,xxx,1
2610,5,xxx,1
2611,2,xxx,1
2612,1,xxx,1
2613,3,xxx,1
2614,7,xxx,1
2615,8,xxx,1
2616,3,xxx,1
2617,7,xxx,1
2618,4,xxx,1
2619,3,xxx,1
2620,6,xxx,1
2621,5,xxx,1
2622,4,xxx,1
2623,2,xxx,1
2624,8,xxx,1
2625,7,xxx,1
2626,4,xxx,1
2627,3,xxx,1
2628,4,xxx,1
2629,5,xxx,1
2630,7,xxx,1
2631,2,xxx,1
2632,4,xxx,1
2633,1,xxx,1
2634,5,xxx,1
2635,7,xxx,1
2636,4,xxx,1
2637,3,xxx,1
2638,2,xxx,1
2639,4,xxx,1
2640,3,xxx,1
2641,3,xxx,1
2642,1,xxx,1
2643,8,xxx,1
2644,3,xxx,1
2645,6,xxx,1
2646,1,xxx,1
2647,6,xxx,1
2648,4,xxx,1
2649,3,xxx,1
2650,2,xxx,1
2651,2,xxx,1
2652,2,xxx,1
2653,5,xxx,1
2654,7,xxx,1
2655,1,xxx,1
2656,7,xxx,1
2657,2,xxx,1
2658,2,xxx,1
2659,4,xxx,1
2660,1,xxx,1
2661,5,xxx,1
2662,8,xxx,1
2663,2,xxx,1
2664,3,xxx,1
2665,5,xxx,1
2666,6,xxx,1
2667,4,xxx,1
2668,2,xxx,1
2669,3,xxx,1
2670,3,xxx,1
2671,5,xxx,1
2672,4,xxx,1
2673,6,xxx,1
2674,5,xxx,1
2675,3,xxx,1
2676,7,xxx,1
2677,4,xxx,1
2678,6,xxx,1
2679,3,xxx,1
2680,7,xxx,1
2681,5,xxx,1
2682,3,xxx,1
2683,7,xxx,1
2684,4,xxx,1
2685,3,xxx,1
2686,3,xxx,1
2687,3,xxx,1
2688,2,xxx,1
2689,5,xxx,1
2690,4,xxx,1
2691,2,xxx,1
2692,4,xxx,1
2693,2,xxx,1
2694,8,xxx,1
2695,6,xxx,1
2696,6,xxx,1
2697,4,xxx,1
2698,4,xxx,1
2699,5,xxx,1
2700,5,xxx,1
2701,3,xxx,1
2702,5,xxx,1
2703,7,xxx,1
2704,1,xxx,1
2705,6,xxx,1
2706,4,xxx,1
2707,1,xxx,1
2708,1,xxx,1
2709,3,xxx,1
2710,7,xxx,1
2711,1,xxx,1
2712,4,xxx,1
2713,2,xxx,1
2714,3,xxx,1
2715,2,xxx,1
2716,5,xxx,1
2717,3,xxx,1
2718,2,xxx,1
2719,3,xxx,1
2720,5,xxx,1
2721,1,xxx,1
2722,2,xxx,1
2723,6,xxx,1
2724,3,xxx,1
2725,7,xxx,1
2726,3,xxx,1
2727,3,xxx,1
2728,7,xxx,1
2729,4,xxx,1
2730,7,xxx,1
2731,7,xxx,1
2732,3,xxx,1
2733,6,xxx,1
2734,2,xxx,1
2735,8,xxx,1
2736,3,xxx,1
2737,4,xxx,1
2738,8,xxx,1
2739,2,xxx,1
2740,6,xxx,1
2741,6,xxx,1
2742,5,xxx,1
2743,5,xxx,1
2744,3,xxx,1
2745,5,xxx,1
2746,3,xxx,1
2747,3,xxx,1
2748,5,xxx,1
2749,3,xxx,1
2750,5,xxx,1
2751,4,xxx,1
2752,4,xxx,1
2753,2,xxx,1
2754,3,xxx,1
2755,5,xxx,1
2756,5,xxx,1
2757,2,xxx,1
2758,8,xxx,1
2759,1,xxx,1
2760,6,xxx,1
2761,2,xxx,1
2762,4,xxx,1
2763,1,xxx,1
2764,2,xxx,1
2765,4,xxx,1
2766,8,xxx,1
2767,1,xxx,1
2768,3,xxx,1
2769,1,xxx,1
2770,5,xxx,1
2771,6,xxx,1
2772,4,xxx,1
2773,1,xxx,1
2774,2,xxx,1
2775,4,xxx,1
2776,6,xxx,1
2777,3,xxx,1
2778,3,xxx,1
2779,6,xxx,1
2780,2,xxx,1
2781,3,xxx,1
2782,2,xxx,1
2783,1,xxx,1
2784,8,xxx,1
2785,5,xxx,1
2786,2,xxx,1
2787,2,xxx,1
2788,4,xxx,1
2789,6,xxx,1
2790,7,xxx,1
2791,3,xxx,1
2792,4,xxx,1
2793,4,xxx,1
2794,2,xxx,1
2795,4,xxx,1
2796,1,xxx,1
2797,5,xxx,1
2798,8,xxx,1
2799,4,xxx,1
2800,3,xxx,1
2801,3,xxx,1
2802,7,xxx,1
2803,2,xxx,1
2804,5,xxx,1
2805,6,xxx,1
2806,5,xxx,1
2807,5,xxx,1
2808,4,xxx,1
2809,8,xxx,1
2810,5,xxx,1
2811,5,xxx,1
2812,6,xxx,1
2813,5,xxx,1
2814,4,xxx,1
2815,5,xxx,1
2816,8,xxx,1
2817,6,xxx,1
2818,5,xxx,1
2819,5,xxx,1
2820,2,xxx,1
2821,4,xxx,1
2822,3,xxx,1
2823,2,xxx,1
2824,7,xxx,1
2825,5,xxx,1
2826,7,xxx,1
2827,2,xxx,1
2828,1,xxx,1
2829,5,xxx,1
2830,3,xxx,1
2831,5,xxx,1
2832,5,xxx,1
2833,3,xxx,1
2834,1,xxx,1
2835,2,xxx,1
2836,7,xxx,1
2837,4,xxx,1
2838,6,xxx,1
2839,5,xxx,1
2840,7,xxx,1
2841,7,xxx,1
2842,6,xxx,1
2843,2,xxx,1
2844,5,xxx,1
2845,2,xxx,1
2846,2,xxx,1
2847,1,xxx,1
2848,3,xxx,1
2849,6,xxx,1
2850,7,xxx,1
2851,5,xxx,1
2852,1,xxx,1
2853,2,xxx,1
2854,6,xxx,1
2855,4,xxx,1
2856,6,xxx,1
2857,3,xxx,1
2858,4,xxx,1
2859,3,xxx,1
2860,6,xxx,1
2861,5,xxx,1
2862,6,xxx,1
2863,6,xxx,1
2864,7,xxx,1
2865,3,xxx,1
2866,2,xxx,1
2867,3,xxx,1
2868,7,xxx,1
2869,6,xxx,1
2870,1,xxx,1
2871,1,xxx,1
2872,5,xxx,1
2873,2,xxx,1
2874,5,xxx,1
2875,4,xxx,1
2876,2,xxx,1
2877,4,xxx,1
2878,5,xxx,1
2879,5,xxx,1
2880,6,xxx,1
2881,2,xxx,1
2882,3,xxx,1
2883,3,xxx,1
2884,3,xxx,1
2885,6,xxx,1
2886,7,xxx,1
2887,5,xxx,1
2888,6,xxx,1
2889,3,xxx,1
2890,5,xxx,1
2891,1,xxx,1
2892,8,xxx,1
2893,3,xxx,1
2894,3,xxx,1
2895,8,xxx,1
2896,6,xxx,1
2897,6,xxx,1
2898,6,xxx,1
2899,3,xxx,1
2900,1,xxx,1
2901,1,xxx,1
2902,3,xxx,1
2903,1,xxx,1
2904,4,xxx,1
2905,4,xxx,1
2906,6,xxx,1
2907,5,xxx,1
2908,4,xxx,1
2909,7,xxx,1
2910,2,xxx,1
2911,5,xxx,1
2912,7,xxx,1
2913,8,xxx,1
2914,6,xxx,1
2915,3,xxx,1
2916,5,xxx,1
2917,4,xxx,1
2918,5,xxx,1
2919,2,xxx,1
2920,4,xxx,1
2921,2,xxx,1
2922,2,xxx,1
2923,5,xxx,1
2924,4,xxx,1
2925,6,xxx,1
2926,8,xxx,1
2927,7,xxx,1
2928,5,xxx,1
2929,5,xxx,1
2930,6,xxx,1
2931,5,xxx,1
2932,7,xxx,1
2933,2,xxx,1
2934,6,xxx,1
2935,7,xxx,1
2936,5,xxx,1
2937,6,xxx,1
2938,5,xxx,1
2939,2,xxx,1
2940,8,xxx,1
2941,1,xxx,1
2942,2,xxx,1
2943,6,xxx,1
2944,7,xxx,1
2945,8,xxx,1
2946,6,xxx,1
2947,6,xxx,1
2948,2,xxx,1
2949,1,xxx,1
2950,6,xxx,1
2951,8,xxx,1
2952,5,xxx,1
2953,8,xxx,1
2954,8,xxx,1
2955,3,xxx,1
2956,5,xxx,1
2957,6,xxx,1
2958,2,xxx,1
2959,5,xxx,1
2960,5,xxx,1
2961,5,xxx,1
2962,3,xxx,1
2963,2,xxx,1
2964,2,xxx,1
2965,4,xxx,1
2966,2,xxx,1
2967,5,xxx,1
2968,1,xxx,1
2969,6,xxx,1
2970,8,xxx,1
2971,3,xxx,1
2972,2,xxx,1
2973,4,xxx,1
2974,6,xxx,1
2975,2,xxx,1
2976,5,xxx,1
2977,3,xxx,1
2978,7,xxx,1
2979,6,xxx,1
2980,2,xxx,1
2981,2,xxx,1
2982,5,xxx,1
2983,5,xxx,1
2984,4,xxx,1
2985,2,xxx,1
2986,6,xxx,1
2987,3,xxx,1
2988,1,xxx,1
2989,6,xxx,1
2990,6,xxx,1
2991,1,xxx,1
2992,4,xxx,1
2993,4,xxx,1
2994,2,xxx,1
2995,1,xxx,1
2996,8,xxx,1
2997,4,xxx,1
2998,6,xxx,1
2999,2,xxx,1
3000,6,xxx,1
3001,6,xxx,1
3002,3,xxx,1
3003,5,xxx,1
3004,6,xxx,1
3005,3,xxx,1
3006,6,xxx,1
3007,6,xxx,1
3008,5,xxx,1
3009,4,xxx,1
3010,8,xxx,1
3011,3,xxx,1
3012,7,xxx,1
3013,7,xxx,1
3014,7,xxx,1
3015,4,xxx,1
3016,4,xxx,1
3017,2,xxx,1
3018,1,xxx,1
3019,6,xxx,1
3020,4,xxx,1
3021,6,xxx,1
3022,3,xxx,1
3023,1,xxx,1
3024,6,xxx,1
3025,4,xxx,1
3026,8,xxx,1
3027,7,xxx,1
3028,2,xxx,1
3029,1,xxx,1
3030,7,xxx,1
3031,3,xxx,1
3032,7,xxx,1
3033,7,xxx,1
3034,4,xxx,1
3035,4,xxx,1
3036,2,xxx,1
3037,6,xxx,1
3038,4,xxx,1
3039,5,xxx,1
3040,4,xxx,1
3041,4,xxx,1
3042,5,xxx,1
3043,2,xxx,1
3044,7,xxx,1
3045,3,xxx,1
3046,8,xxx,1
3047,6,xxx,1
3048,2,xxx,1
3049,4,xxx,1
3050,3,xxx,1
3051,7,xxx,1
3052,3,xxx,1
3053,5,xxx,1
3054,3,xxx,1
3055,6,xxx,1
3056,3,xxx,1
3057,2,xxx,1
3058,4,xxx,1
3059,1,xxx,1
3060,6,xxx,1
3061,2,xxx,1
3062,7,xxx,1
3063,6,xxx,1
3064,5,xxx,1
3065,4,xxx,1
3066,2,xxx,1
3067,5,xxx,1
3068,8,xxx,1
3069,2,xxx,1
3070,7,xxx,1
3071,3,xxx,1
3072,3,xxx,1
3073,4,xxx,1
3074,6,xxx,1
3075,7,xxx,1
3076,2,xxx,1
3077,2,xxx,1
3078,2,xxx,1
3079,1,xxx,1
3080,7,xxx,1
3081,4,xxx,1
3082,3,xxx,1
3083,7,xxx,1
3084,3,xxx,1
3085,3,xxx,1
3086,4,xxx,1
3087,2,xxx,1
3088,5,xxx,1
3089,6,xxx,1
3090,3,xxx,1
3091,8,xxx,1
3092,6,xxx,1
3093,3,xxx,1
3094,6,xxx,1
3095,3,xxx,1
3096,6,xxx,1
3097,1,xxx,1
3098,7,xxx,1
3099,1,xxx,1
3100,6,xxx,1
3101,3,xxx,1
3102,2,xxx,1
3103,3,xxx,1
3104,6,xxx,1
3105,7,xxx,1
3106,8,xxx,1
3107,3,xxx,1
3108,5,xxx,1
3109,3,xxx,1
3110,8,xxx,1
3111,7,xxx,1
3112,3,xxx,1
3113,2,xxx,1
3114,2,xxx,1
3115,2,xxx,1
3116,3,xxx,1
3117,6,xxx,1
3118,7,xxx,1
3119,4,xxx,1
3120,6,xxx,1
3121,5,xxx,1
3122,2,xxx,1
3123,8,xxx,1
3124,7,xxx,1
3125,4,xxx,1
3126,2,xxx,1
3127,8,xxx,1
3128,3,xxx,1
3129,2,xxx,1
3130,2,xxx,1
3131,5,xxx,1
3132,4,xxx,1
3133,5,xxx,1
3134,6,xxx,1
3135,4,xxx,1
3136,7,xxx,1
3137,6,xxx,1
3138,6,xxx,1
3139,6,xxx,1
3140,2,xxx,1
3141,2,xxx,1
3142,5,xxx,1
3143,1,xxx,1
3144,7,xxx,1
3145,3,xxx,1
3146,5,xxx,1
3147,1,xxx,1
3148,7,xxx,1
3149,7,xxx,1
3150,2,xxx,1
3151,6,xxx,1
3152,7,xxx,1
3153,5,xxx,1
3154,3,xxx,1
3155,5,xxx,1
3156,3,xxx,1
3157,4,xxx,1
3158,4,xxx,1
3159,2,xxx,1
3160,4,xxx,1
3161,2,xxx,1
3162,8,xxx,1
3163,5,xxx,1
3164,4,xxx,1
3165,3,xxx,1
3166,7,xxx,1
3167,5,xxx,1
3168,3,xxx,1
3169,6,xxx,1
3170,7,xxx,1
3171,5,xxx,1
3172,3,xxx,1
3173,1,xxx,1
3174,1,xxx,1
3175,1,xxx,1
3176,7,xxx,1
3177,2,xxx,1
3178,7,xxx,1
3179,4,xxx,1
3180,7,xxx,1
3181,5,xxx,1
3182,1,xxx,1
3183,4,xxx,1
3184,4,xxx,1
3185,6,xxx,1
3186,4,xxx,1
3187,5,xxx,1
3188,1,xxx,1
3189,2,xxx,1
3190,6,xxx,1
3191,1,xxx,1
3192,2,xxx,1
3193,6,xxx,1
3194,6,xxx,1
3195,6,xxx,1
3196,3,xxx,1
3197,4,xxx,1
3198,2,xxx,1
3199,7,xxx,1
3200,6,xxx,1
3201,1,xxx,1
3202,6,xxx,1
3203,3,xxx,1
3204,3,xxx,1
3205,3,xxx,1
3206,7,xxx,1
3207,2,xxx,1
3208,8,xxx,1
3209,4,xxx,1
3210,3,xxx,1
3211,7,xxx,1
3212,4,xxx,1
3213,7,xxx,1
3214,3,xxx,1
3215,7,xxx,1
3216,2,xxx,1
3217,2,xxx,1
3218,3,xxx,1
3219,2,xxx,1
3220,1,xxx,1
3221,3,xxx,1
3222,4,xxx,1
3223,8,xxx,1
3224,3,xxx,1
3225,3,xxx,1
3226,2,xxx,1
3227,6,xxx,1
3228,4,xxx,1
3229,5,xxx,1
3230,2,xxx,1
3231,3,xxx,1
3232,2,xxx,1
3233,8,xxx,1
3234,7,xxx,1
3235,2,xxx,1
3236,7,xxx,1
3237,5,xxx,1
3238,6,xxx,1
3239,5,xxx,1
3240,4,xxx,1
3241,8,xxx,1
3242,6,xxx,1
3243,7,xxx,1
3244,6,xxx,1
3245,4,xxx,1
3246,8,xxx,1
3247,7,xxx,1
3248,4,xxx,1
3249,3,xxx,1
3250,1,xxx,1
3251,4,xxx,1
3252,3,xxx,1
3253,7,xxx,1
3254,2,xxx,1
3255,3,xxx,1
3256,5,xxx,1
3257,7,xxx,1
3258,2,xxx,1
3259,4,xxx,1
3260,5,xxx,1
3261,6,xxx,1
3262,2,xxx,1
3263,8,xxx,1
3264,3,xxx,1
3265,7,xxx,1
3266,3,xxx,1
3267,5,xxx,1
3268,5,xxx,1
3269,7,xxx,1
3270,8,xxx,1
3271,6,xxx,1
3272,3,xxx,1
3273,1,xxx,1
3274,5,xxx,1
3275,2,xxx,1
3276,4,xxx,1
3277,4,xxx,1
3278,3,xxx,1
3279,6,xxx,1
3280,1,xxx,1
3281,8,xxx,1
3282,5,xxx,1
3283,5,xxx,1
3284,8,xxx,1
3285,2,xxx,1
3286,3,xxx,1
3287,1,xxx,1
3288,8,xxx,1
3289,2,xxx,1
3290,4,xxx,1
3291,8,xxx,1
3292,8,xxx,1
3293,7,xxx,1
3294,5,xxx,1
3295,7,xxx,1
3296,7,xxx,1
3297,4,xxx,1
3298,4,xxx,1
3299,6,xxx,1
3300,7,xxx,1
3301,7,xxx,1
3302,4,xxx,1
3303,5,xxx,1
3304,2,xxx,1
3305,2,xxx,1
3306,3,xxx,1
3307,4,xxx,1
3308,3,xxx,1
3309,2,xxx,1
3310,4,xxx,1
3311,6,xxx,1
3312,7,xxx,1
3313,8,xxx,1
3314,1,xxx,1
3315,7,xxx,1
3316,8,xxx,1
3317,2,xxx,1
3318,6,xxx,1
3319,7,xxx,1
3320,7,xxx,1
3321,8,xxx,1
3322,1,xxx,1
3323,6,xxx,1
3324,7,xxx,1
3325,2,xxx,1
3326,6,xxx,1
3327,8,xxx,1
3328,5,xxx,1
3329,5,xxx,1
3330,6,xxx,1
3331,6,xxx,1
3332,4,xxx,1
3333,7,xxx,1
3334,1,xxx,1
3335,8,xxx,1
3336,2,xxx,1
3337,3,xxx,1
3338,3,xxx,1
3339,2,xxx,1
3340,4,xxx,1
3341,3,xxx,1
3342,3,xxx,1
3343,7,xxx,1
3344,4,xxx,1
3345,3,xxx,1
3346,3,xxx,1
3347,7,xxx,1
3348,2,xxx,1
3349,3,xxx,1
3350,8,xxx,1
3351,5,xxx,1
3352,3,xxx,1
3353,5,xxx,1
3354,4,xxx,1
3355,4,xxx,1
3356,1,xxx,1
3357,3,xxx,1
3358,7,xxx,1
3359,4,xxx,1
3360,8,xxx,1
3361,5,xxx,1
3362,2,xxx,1
3363,4,xxx,1
3364,3,xxx,1
3365,5,xxx,1
3366,1,xxx,1
3367,6,xxx,1
3368,1,xxx,1
3369,4,xxx,1
3370,4,xxx,1
3371,1,xxx,1
3372,6,xxx,1
3373,7,xxx,1
3374,3,xxx,1
3375,4,xxx,1
3376,2,xxx,1
3377,2,xxx,1
3378,4,xxx,1
3379,3,xxx,1
3380,5,xxx,1
3381,2,xxx,1
3382,4,xxx,1
3383,2,xxx,1
3384,6,xxx,1
3385,3,xxx,1
3386,7,xxx,1
3387,3,xxx,1
3388,8,xxx,1
3389,6,xxx,1
3390,6,xxx,1
3391,5,xxx,1
3392,4,xxx,1
3393,8,xxx,1
3394,3,xxx,1
3395,4,xxx,1
3396,1,xxx,1
3397,1,xxx,1
3398,6,xxx,1
3399,2,xxx,1
3400,5,xxx,1
3401,7,xxx,1
3402,2,xxx,1
3403,8,xxx,1
3404,4,xxx,1
3405,7,xxx,1
3406,7,xxx,1
3407,6,xxx,1
3408,7,xxx,1
3409,6,xxx,1
3410,6,xxx,1
3411,4,xxx,1
3412,4,xxx,1
3413,4,xxx,1
3414,6,xxx,1
3415,5,xxx,1
3416,7,xxx,1
3417,5,xxx,1
3418,2,xxx,1
3419,3,xxx,1
3420,3,xxx,1
3421,7,xxx,1
3422,7,xxx,1
3423,4,xxx,1
3424,6,xxx,1
3425,6,xxx,1
3426,2,xxx,1
3427,7,xxx,1
3428,3,xxx,1
3429,2,xxx,1
3430,2,xxx,1
3431,2,xxx,1
3432,4,xxx,1
3433,2,xxx,1
3434,8,xxx,1
3435,3,xxx,1
3436,8,xxx,1
3437,7,xxx,1
3438,4,xxx,1
3439,1,xxx,1
3440,7,xxx,1
3441,6,xxx,1
3442,2,xxx,1
3443,3,xxx,1
3444,4,xxx,1
3445,6,xxx,1
3446,6,xxx,1
3447,4,xxx,1
3448,5,xxx,1
3449,5,xxx,1
3450,2,xxx,1
3451,3,xxx,1
3452,8,xxx,1
3453,2,xxx,1
3454,5,xxx,1
3455,4,xxx,1
3456,4,xxx,1
3457,5,xxx,1
3458,5,xxx,1
3459,2,xxx,1
3460,4,xxx,1
3461,3,xxx,1
3462,7,xxx,1
3463,7,xxx,1
3464,2,xxx,1
3465,5,xxx,1
3466,6,xxx,1
3467,1,xxx,1
3468,7,xxx,1
3469,5,xxx,1
3470,4,xxx,1
3471,4,xxx,1
3472,5,xxx,1
3473,6,xxx,1
3474,4,xxx,1
3475,7,xxx,1
3476,1,xxx,1
3477,6,xxx,1
3478,7,xxx,1
3479,7,xxx,1
3480,3,xxx,1
3481,8,xxx,1
3482,4,xxx,1
3483,2,xxx,1
3484,6,xxx,1
3485,2,xxx,1
3486,5,xxx,1
3487,4,xxx,1
3488,4,xxx,1
3489,5,xxx,1
3490,8,xxx,1
3491,2,xxx,1
3492,5,xxx,1
3493,6,xxx,1
3494,3,xxx,1
3495,3,xxx,1
3496,2,xxx,1
3497,5,xxx,1
3498,8,xxx,1
3499,3,xxx,1
3500,2,xxx,1
3501,5,xxx,1
3502,5,xxx,1
3503,8,xxx,1
3504,4,xxx,1
3505,6,xxx,1
3506,2,xxx,1
3507,5,xxx,1
3508,7,xxx,1
3509,2,xxx,1
3510,8,xxx,1
3511,2,xxx,1
3512,5,xxx,1
3513,7,xxx,1
3514,4,xxx,1
3515,4,xxx,1
3516,3,xxx,1
3517,6,xxx,1
3518,5,xxx,1
3519,8,xxx,1
3520,5,xxx,1
3521,6,xxx,1
3522,3,xxx,1
3523,6,xxx,1
3524,4,xxx,1
3525,2,xxx,1
3526,4,xxx,1
3527,3,xxx,1
3528,3,xxx,1
3529,4,xxx,1
3530,7,xxx,1
3531,1,xxx,1
3532,2,xxx,1
3533,1,xxx,1
3534,5,xxx,1
3535,3,xxx,1
3536,5,xxx,1
3537,2,xxx,1
3538,6,xxx,1
3539,5,xxx,1
3540,7,xxx,1
3541,3,xxx,1
3542,1,xxx,1
3543,6,xxx,1
3544,7,xxx,1
3545,7,xxx,1
3546,6,xxx,1
3547,8,xxx,1
3548,4,xxx,1
3549,3,xxx,1
3550,3,xxx,1
3551,4,xxx,1
3552,4,xxx,1
3553,3,xxx,1
3554,6,xxx,1
3555,7,xxx,1
3556,3,xxx,1
3557,4,xxx,1
3558,3,xxx,1
3559,6,xxx,1
3560,2,xxx,1
3561,2,xxx,1
3562,7,xxx,1
3563,6,xxx,1
3564,6,xxx,1
3565,6,xxx,1
3566,5,xxx,1
3567,4,xxx,1
3568,6,xxx,1
3569,4,xxx,1
3570,7,xxx,1
